Term ID,proposed term's name,PubChem AID,existing BAO class for proposed (super) class,BAO parent ID,proposed super class for proposed term (optional),definition,hyperlinks,Class Type,Date from CDD
ID,A rdfs:label,A IAO:0000119 ,,CI ,,A IAO:0000115 ,A IAO:0000119 ,CLASS_TYPE,A IAO:0000116 
http://www.bioassayontology.org/bao#BAO_0010006,microsomal stability assay,504610,pharmacokinetic assay,http://www.bioassayontology.org/bao#BAO_0002182,,"A common in vitro ADME assay that tests the stability of compounds when incubated with liver microsomes (subcellular fractions which contain membrane-bound drug-metabolizing enzymes).  Assay is used to measure in vitro intrinsic clearance or to identify metabolites formed. Typically liver microsomes from one or more mammalian species (mouse, rat, dog, monkey, human) are analyzed to understand differences in metabolism. Can be reported as % recovery after a set time (single timepoint), or as half-life (multiple timepoints).",,subclass,6/6/16
http://www.bioassayontology.org/bao#BAO_0010007,plasma stability assay,504605,pharmacokinetic assay,http://www.bioassayontology.org/bao#BAO_0002182,,"A common in vitro ADME assay that tests the stability of compounds when incubated with plasma.  Assay is used to measure stability of new chemical entities in plasma, as compounds that rapidly degrade in plasma generally show poor in vivo efficacy. Typically lplasma from one or more mammalian species (mouse, rat, dog, monkey, human) are analyzed. Can be reported as % recovery after a set time (single timepoint), or as half-life (multiple timepoints).",,subclass,6/6/16
http://www.bioassayontology.org/bao#BAO_0010008,Caco-2 permeability assay,504629,pharmacokinetic assay,http://www.bioassayontology.org/bao#BAO_0002182,,"A common in vitro ADME assay that uses the Caco-2 cell line (derived from human colon carcinoma) to assess transport in both directions (apical to basolateral (A-B) and basolateral to apical (B-A)) across the cell monolayer), to predict the in vivo absorption of drugs across the gut wall and to investigate drug efflux.",,subclass,6/6/16
http://www.bioassayontology.org/bao#BAO_0010009,physicochemical assay,504606,bioassay,http://www.bioassayontology.org/bao#BAO_0000015,,"Physicochemical assays measure inherent properties of molecules, and include turbidimetric and thermodynamic solubility (in water or PBS), chemical stability, pKa, and lipophilicity (logP and logD)",,subclass,6/6/16
http://www.bioassayontology.org/bao#BAO_0010010,solubility assay,504606,,http://www.bioassayontology.org/bao#BAO_0010009,physicochemical assay,A physicochemical assay that measures the maximum solubility of a molecule in a particular solvent (typically water or PBS).,,subclass,6/6/16
http://www.bioassayontology.org/bao#BAO_0010011,in vivo efficacy assay,687012,bioassay,http://www.bioassayontology.org/bao#BAO_0000015,,"An in vivo efficacy assay is a study perfromed in a whole, living organism (usually an animal such as a mouse or rat) to test the effects of a treatment on a specific disease modeled in this animal.",,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0010012,12 well plate,485336,assay footprint,http://www.bioassayontology.org/bao#BAO_0000508,microplate,,,subclass,6/21/16
http://www.bioassayontology.org/bao#BAO_0010013,6 well plate,2545,assay footprint,http://www.bioassayontology.org/bao#BAO_0000508,microplate,,,subclass,6/26/16
http://www.bioassayontology.org/bao#BAO_0010014,tube,588412,assay footprint,http://www.bioassayontology.org/bao#BAO_0000512,,,,subclass,5/31/16
http://www.bioassayontology.org/bao#BAO_0010015,microscope slide,588370,assay footprint,http://www.bioassayontology.org/bao#BAO_0000512,,,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0010016,dish,623915,assay footprint,http://www.bioassayontology.org/bao#BAO_0000512,,,,subclass,5/13/16
http://www.bioassayontology.org/bao#BAO_0010017,15 cm dish,623915,,http://www.bioassayontology.org/bao#BAO_0010016,dish,,,subclass,5/13/16
http://www.bioassayontology.org/bao#BAO_0010018,gel,449751,assay footprint,http://www.bioassayontology.org/bao#BAO_0000512,,"Gel electrophoresis is a method for separation and analysis of macromolecules (DNA, RNA and proteins) and their fragments, based on their size and charge. This general method encompasses different types of matrices (gels) with different properties. The most common types are polyacrylamide and agarose, both low-throughput methods.",,subclass,6/2/16
http://www.bioassayontology.org/bao#BAO_0010019,PAGE,449751,,http://www.bioassayontology.org/bao#BAO_0010018,gel,"Polyacrylamide gel electrophoresis (PAGE), describes a technique to separate biological macromolecules, usually proteins or nucleic acids, according to their electrophoretic mobility. Mobility is a function of the length, conformation and charge of the molecule.  Gels can be native or denaturing (urea for nucleic acids, SDS for proteins).  A low-throughput method.",,subclass,6/2/16
http://www.bioassayontology.org/bao#BAO_0010020,agarose gel,,,http://www.bioassayontology.org/bao#BAO_0010018,gel,"Agarose gel electrophoresis is a method to separate a mixed population of DNA or proteins in a matrix of agarose. The proteins may be separated by charge and/or size, and the DNA and RNA fragments by length, by applying an electric field to move the charged molecules through an agarose matrix.  A low-throughput method.",,subclass,9/24/16
http://www.bioassayontology.org/bao#BAO_0010021,coverslip,1219,assay footprint,http://www.bioassayontology.org/bao#BAO_0000512,,Coverslips are typically thin square pieces of glass,,subclass,7/2/16
http://www.bioassayontology.org/bao#BAO_0010022,16-well ,602291,microplate,http://www.bioassayontology.org/bao#BAO_0000508,,,,subclass,7/22/16
http://www.bioassayontology.org/bao#BAO_0010023,chip,651876,assay footprint,http://www.bioassayontology.org/bao#BAO_0000512,,"The word 'chip' is used to describe any flat surface (glass, plastic, other) that may be coated or treated to impart certain properties to help in either the immobilization and/or measurement of certain properties of varied macromolecules (protien, nucleic acid, small molecule). If an array of molecules is immobilized on a chip, the preferred term is 'array'.",,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0010024,Sensor chip CM5,651876,,http://www.bioassayontology.org/bao#BAO_0010023,chip,Sensor chip CM5 is a chip used in Biacore (GE Healthcare) systems based on surface plasmon resonance (SPR) to measure molecular interactions with at least one molecule immobilized on a sensor surface. CM5 sensor chips have a matrix of carboxymethylated dextran covalently attached to a gold surface.,,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0020002,liposome format,602155,subcellular format,http://www.bioassayontology.org/bao#BAO_0000220,,,,subclass,7/19/16
http://www.bioassayontology.org/bao#BAO_0020003,plasma format,623907,cell-free format,http://www.bioassayontology.org/bao#BAO_0000366,,"Plasma is the liquid part of the blood and lymphatic fluid, which makes up about half of the volume of blood. Plasma is devoid of cells and, unlike serum, has not clotted.",,subclass,7/6/16
http://www.bioassayontology.org/bao#BAO_0020004,serum format,,cell-free format,http://www.bioassayontology.org/bao#BAO_0000366,,Serum is the clear cell-free liquid that is separated from clotted blood. Serum differs from plasma in that the blood is first allowed to clot before centrifugation (separating from cells) while plasma preparations entail preventing blood clotting. Both are cell-free and contain antibodies. ,,subclass,7/6/16
http://www.bioassayontology.org/bao#BAO_0030012,Chanarin-Dorfman syndrome,504319,disease,http://purl.obolibrary.org/obo/DOID_4,,,DOID:0050729,subclass,6/27/16
http://www.bioassayontology.org/bao#BAO_0030013,Hypotonia-Cystinuria syndrome,2751,disease,http://purl.obolibrary.org/obo/DOID_4,,"Hypotonia-Cystinuria syndrome (HCS) is a rare syndrome including neonatal and infantile hypotonia and failure to thrive, cystinuria type 1 and nephrolithiasis, growth retardation due to growth hormone deficiency, and minor facial dysmorphism. HCS has been described in 14 families to date. The syndrome is caused by homozygous deletion of two contiguous genes on chromosome 2: SLC3A1 and PREP (2p21).","http://www.omim.org/clinicalSynopsis/606407
http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=EN&Expert=163690
",subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0030014,Salmonellosis,1850,primary bacterial infectious disease,http://purl.obolibrary.org/obo/DOID_0050338,,Salmonellosis is a foodborne illness caused by infection with Salmonella bacteria,,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0030015,respiratory syncytial virus infectious disease,449732,disease,http://purl.obolibrary.org/obo/DOID_4,,,DOID:1273,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0030016,Marburg hemorrhagic fever,720532,disease,http://purl.obolibrary.org/obo/DOID_4,,,DOID:4327,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0030017,BJeLR,2635,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"BJeLR=BJ derivative also transformed with HRASV12; BJ fibroblasts were derived from primary human cells by transformation with hTERT, genomic SV40 Large T (LT) and Ssmall T (ST)","PubChem probe report: http://www.ncbi.nlm.nih.gov/books/NBK98919/ 
PubMed:  http://www.ncbi.nlm.nih.gov/pubmed/18355723 ",subclass,6/23/16
http://www.bioassayontology.org/bao#BAO_0030018,BJeH,493051,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"BJeH=BJ derivative transformed only with hTERT (BJ fibroblasts were derived from primary human cells by transformation with hTERT, genomic SV40 Large T (LT) and Ssmall T (ST))","PubChem probe report: http://www.ncbi.nlm.nih.gov/books/NBK98919/ 
PubMed:  http://www.ncbi.nlm.nih.gov/pubmed/18355723 ",subclass,6/23/16
http://www.bioassayontology.org/bao#BAO_0030019,RS-11846,743410,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,A human follicular lymphoms cell line,http://cellfinder.org/ontology?id=CELDA_00012667,subclass,5/23/16
http://www.bioassayontology.org/bao#BAO_0030020,CHO-S,624379,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"A derivative of the CHO cell line that is adapted to high-density, serum-free suspension culture",https://www.thermofisher.com/order/catalog/product/R80007,subclass,6/22/16
http://www.bioassayontology.org/bao#BAO_0030021,DRD,2633,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"DRD=BJ fibroblasts expressing hTERT, SV40 small T oncoprotein,  dominant negative p53, cyclin D1,  a mutant form of CDK4, along with the oncogene HRASV12","PubChem probe report: http://www.ncbi.nlm.nih.gov/books/NBK98919/ 
PubMed:  http://www.ncbi.nlm.nih.gov/pubmed/18355723 ",subclass,6/23/16
http://www.bioassayontology.org/bao#BAO_0030022,HL2/3,504574,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,HL2/3 is a derivative of HeLa cells and contains a stably integrated copies of the HIV-1 molecular clone HXB2/3gpt.,"https://www.aidsreagent.org/reagentdetail.cfm?t=cell_lines&id=83
PMID 2078409",subclass,6/22/16
http://www.bioassayontology.org/bao#BAO_0030023,HeLa-MAGI-CCR5,504341,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"HeLa-MAGI-CCR5 cells are derived from HeLa cells and express human CD4, CXCR4 and CCR5, and an integrated gene encoding the b-galactosidase gene expressed from the HIV long terminal repeat.",http://web.expasy.org/cellosaurus/CVCL_D260,subclass,6/22/16
http://www.bioassayontology.org/bao#BAO_0030024,HeLa-R5-16,504341,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"HeLa-R5-16 (gift from Roche Palo Alto, LLC) is a derivative of HeLa cells, engineered to express the Envelope protein (Env) from the CCR5-tropic HIV-1 clinical isolate 92US715, and also to express the Tat protein from HIV-1 NL4 3",http://jbx.sagepub.com/content/11/1/65.long PMID 16314403,subclass,6/22/16
http://www.bioassayontology.org/bao#BAO_0030025,RD-HGA16,624467,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"RD-HGA16 is derivative of CHO cells stably transfected with the promiscuous G-protein G_16 gene and hygromycin-resistant. RD-HGA16 is from FLIPR LiveWare Cells (Molecular Devices, Sunnyvale CA), a series of cells and expression vectors successfully used in drug discovery, based on G-protein chimeras developed by Bruce Conklin and colleagues at the Gladstone Institute, UCSF. ","https://www.moleculardevices.com/reagents-supplies/assay-kits/gpcr-assays/liveware
http://go.pardot.com/l/83942/2015-06-17/njr/83942/4464/Data_Sheet__FLIPR_LiveWare_G_protein_Cells_and_Plasmids.pdf",subclass,6/24/16
http://www.bioassayontology.org/bao#BAO_0030026,SK-MEL-5,488899,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"SK-MEL-5 is one of a series of melanoma cell lines. This cell line, established in 1974 from a metastatic site (axillary lymph node) in a 24-year-old Caucasian female with malignant melanoma, expresses mutant B-Raf (V600E) and wildtype N-Ras.",http://web.expasy.org/cellosaurus/CVCL_0527,subclass,6/14/16
http://www.bioassayontology.org/bao#BAO_0030027,SNB-75,652144,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"SNB-75 is a human glioblastoma cell line, part of the NCI-60 screening panel.","http://www.ncbi.nlm.nih.gov/pubmed/3121170
http://web.expasy.org/cellosaurus/CVCL_1706
https://strap.nci.nih.gov/celline_detail.php?sample_id=56",subclass,6/23/16
