Term ID,proposed term's name,PubChem AID,existing BAO class for proposed (super) class,BAO parent ID,proposed super class for proposed term (optional),definition,hyperlinks,Class Type,Date from CDD
ID,A rdfs:label,A IAO:0000119 ,,CI ,,A IAO:0000115 ,A IAO:0000119 ,CLASS_TYPE,A IAO:0000116 
http://www.bioassayontology.org/bao#BAO_0030017,BJeLR cell,PubChem AID: 2635,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"BJeLR=BJ derivative also transformed with HRASV12; BJ fibroblasts were derived from primary human cells by transformation with hTERT, genomic SV40 Large T (LT) and Ssmall T (ST)","PubChem probe report: http://www.ncbi.nlm.nih.gov/books/NBK98919/ 
PubMed:  http://www.ncbi.nlm.nih.gov/pubmed/18355723 ",subclass,Date from BAE: 6/23/2016
http://www.bioassayontology.org/bao#BAO_0030018,BJeH cell,PubChem AID: 493051,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"BJeH=BJ derivative transformed only with hTERT (BJ fibroblasts were derived from primary human cells by transformation with hTERT, genomic SV40 Large T (LT) and Ssmall T (ST))","PubChem probe report: http://www.ncbi.nlm.nih.gov/books/NBK98919/ 
PubMed:  http://www.ncbi.nlm.nih.gov/pubmed/18355723 ",subclass,Date from BAE: 6/23/2016
http://www.bioassayontology.org/bao#BAO_0030019,RS-11846 cell,PubChem AID: 743410,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,A human follicular lymphoms cell line,http://cellfinder.org/ontology?id=CELDA_00012667,subclass,Date from BAE: 5/23/2016
http://www.bioassayontology.org/bao#BAO_0030020,CHO-S cell,PubChem AID: 624379,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"A derivative of the CHO cell line that is adapted to high-density, serum-free suspension culture",https://www.thermofisher.com/order/catalog/product/R80007,subclass,Date from BAE: 6/22/2016
http://www.bioassayontology.org/bao#BAO_0030021,DRD cell,PubChem AID: 2633,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"DRD=BJ fibroblasts expressing hTERT, SV40 small T oncoprotein,  dominant negative p53, cyclin D1,  a mutant form of CDK4, along with the oncogene HRASV12","PubChem probe report: http://www.ncbi.nlm.nih.gov/books/NBK98919/ 
PubMed:  http://www.ncbi.nlm.nih.gov/pubmed/18355723 ",subclass,Date from BAE: 6/23/2016
http://www.bioassayontology.org/bao#BAO_0030022,HL2/3 cell,PubChem AID: 504574,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,HL2/3 is a derivative of HeLa cells and contains a stably integrated copies of the HIV-1 molecular clone HXB2/3gpt.,"https://www.aidsreagent.org/reagentdetail.cfm?t=cell_lines&id=83
PMID 2078409",subclass,Date from BAE: 6/22/2016
http://www.bioassayontology.org/bao#BAO_0030023,HeLa-MAGI-CCR5 cell,PubChem AID: 504341,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"HeLa-MAGI-CCR5 cells are derived from HeLa cells and express human CD4, CXCR4 and CCR5, and an integrated gene encoding the b-galactosidase gene expressed from the HIV long terminal repeat.",http://web.expasy.org/cellosaurus/CVCL_D260,subclass,Date from BAE: 6/22/2016
http://www.bioassayontology.org/bao#BAO_0030024,HeLa-R5-16 cell,PubChem AID: 504341,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"HeLa-R5-16 (gift from Roche Palo Alto, LLC) is a derivative of HeLa cells, engineered to express the Envelope protein (Env) from the CCR5-tropic HIV-1 clinical isolate 92US715, and also to express the Tat protein from HIV-1 NL4 3",http://jbx.sagepub.com/content/11/1/65.long PMID 16314403,subclass,Date from BAE: 6/22/2016
http://www.bioassayontology.org/bao#BAO_0030025,RD-HGA16 cell,PubChem AID: 624467,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"RD-HGA16 is derivative of CHO cells stably transfected with the promiscuous G-protein G_16 gene and hygromycin-resistant. RD-HGA16 is from FLIPR LiveWare Cells (Molecular Devices, Sunnyvale CA), a series of cells and expression vectors successfully used in drug discovery, based on G-protein chimeras developed by Bruce Conklin and colleagues at the Gladstone Institute, UCSF. ","https://www.moleculardevices.com/reagents-supplies/assay-kits/gpcr-assays/liveware
http://go.pardot.com/l/83942/2015-06-17/njr/83942/4464/Data_Sheet__FLIPR_LiveWare_G_protein_Cells_and_Plasmids.pdf",subclass,Date from BAE: 6/24/2016
