Term ID,proposed term's name,PubChem AID,existing BAO class for proposed (super) class,BAO parent ID,proposed super class for proposed term (optional),definition,hyperlinks,Class Type,Date from CDD
ID,A rdfs:label,A IAO:0000119 ,,CI ,,A IAO:0000115 ,A IAO:0000119 ,CLASS_TYPE,A IAO:0000116 
http://www.bioassayontology.org/bao#BAO_0050002,visual observation method,PubChem AID: 687012,physical detection method,http://www.bioassayontology.org/bao#BAO_0000035,,"Any method entailing primarily routine examination, requiring no special instrumentation.",,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0050003,simple measurement method,PubChem AID: 687012,physical detection method,http://www.bioassayontology.org/bao#BAO_0000035,,"Any method entailing basic measurements that require no special instrumentation. Examples are measuring a tumor size using calipers, or a subject's weight using a scale.",,subclass,Date from BAE: 9/30/2016
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
