Term ID,proposed term's name,PubChem AID,existing BAO class for proposed (super) class,BAO parent ID,proposed super class for proposed term (optional),definition,hyperlinks,Class Type,Date from CDD
ID,A rdfs:label,A IAO:0000119 ,,CI ,,A IAO:0000115 ,A IAO:0000119 ,CLASS_TYPE,A IAO:0000116 
http://www.bioassayontology.org/bao#BAO_0040011,molecular abundance method,PubChem AID: ,assay design method,http://www.bioassayontology.org/bao#BAO_0002202,,"Any  method that simply measures the overall abundance (concentration, relative amount, etc) of a particular molecule (lipids, second messenger, nucleic acid, protein, etc.)",,subclass,Date from BAE: 6/28/2016
http://www.bioassayontology.org/bao#BAO_0040012,second messenger abundance,PubChem AID: 651719,assay design method,http://www.bioassayontology.org/bao#BAO_0040011,molecular abundance method,"Second messengers relay and amplify signals from receptors to the cell interior as part of a signaling event. Examples include cAMP, cGMP, calcium, nitric oxide, diacylglycerol, etc. Levels of these second messengers are measured to reflect strength of the signaling. ",,subclass,Date from BAE: 6/7/2016
http://www.bioassayontology.org/bao#BAO_0040013,lipid abundance method,PubChem AID: 1656,assay design method,http://www.bioassayontology.org/bao#BAO_0040011,molecular abundance method,"Measuring lipid abundance could include mass spec-based methods and lipid droplet formation, a fluorescent intensity+image analysis assay to measure lipid stored in droplets within a cell,",,subclass,Date from BAE: 5/21/2016
http://www.bioassayontology.org/bao#BAO_0040014,protein abundance method,PubChem AID: ,assay design method,http://www.bioassayontology.org/bao#BAO_0040011,molecular abundance method,,,subclass,Date from BAE: 6/28/2016
http://www.bioassayontology.org/bao#BAO_0040015,cell density determination,PubChem AID: 775,viability measurement method,http://www.bioassayontology.org/bao#BAO_0000127,,"Cell density, typically measured by absorbance (often indicated as A600 or OD600), is often used for bacterial or fungal cultures as an indication of cell number, viability or proliferation.",,subclass,Date from BAE: 6/15/2016
http://www.bioassayontology.org/bao#BAO_0040016,Beta-galactosidase activity measurement method,PubChem AID: 652176,direct enzyme activity measurement method,http://www.bioassayontology.org/bao#BAO_0000139,,Beta-galactosidase activity measurement method,,subclass,Date from BAE: 5/23/2016
http://www.bioassayontology.org/bao#BAO_0040017,DNA or RNA abundance method,PubChem AID: 463235,molecular abundance method,http://www.bioassayontology.org/bao#BAO_0040011,,"Any  method that simply measures the overall abundance (concentration, relative amount, etc) of a nucleic acid (DNA or RNA), typically via hybridization methods",,subclass,Date from BAE: 5/11/2016
http://www.bioassayontology.org/bao#BAO_0040018,small molecule abundance method,PubChem AID: 504605,molecular abundance method,http://www.bioassayontology.org/bao#BAO_0040011,,"Any  method that simply measures the overall abundance (concentration, relative amount, etc) of a small molecule, such as LC-MS/MS or LC-UV. Typically used in both in vitro and in vivo ADME assays to monitor compound.",,subclass,Date from BAE: 6/6/2016
http://www.bioassayontology.org/bao#BAO_0040019,cellular morphology assessment method,PubChem AID: 463200,morphology assessment method,http://www.bioassayontology.org/bao#BAO_0000448,,Any method that measures the size and shape of whole cells. Typically detected by microscopy or flow cytometry,,subclass,Date from BAE: 6/6/2016
http://www.bioassayontology.org/bao#BAO_0040020,sub-cellular morphology assessment method,PubChem AID: 463200,morphology assessment method,http://www.bioassayontology.org/bao#BAO_0000448,,"Any method that measures the size and shape of structures or organelles within cells, such as nuclei, mitochindria, Golgi, ER or vesicles. Typically detected by microscopy or flow cytometry",,subclass,Date from BAE: 6/6/2016
http://www.bioassayontology.org/bao#BAO_0040021,in vivo assay method,PubChem AID: 687012,assay design method,http://www.bioassayontology.org/bao#BAO_0002202,,"Any study performed in a whole, living organism (usually an animal such as a mouse or rat).",,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0040022,in vivo efficacy method,PubChem AID: 687012,,http://www.bioassayontology.org/bao#BAO_0040021,in vivo assay method,"Any study performed in a whole, living organism (usually an animal such as a mouse or rat), to test the effects of a treatment on a specific disease modeled in this animal. Study design and measured endpoints vary tremendously and depend on the particular aspects of the targeted disease. Ideally, the endpoints measured will correlate with how efficacy would be measured in humans.",,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0040023,in vivo PK/PD/Tox method,PubChem AID: 687012,,http://www.bioassayontology.org/bao#BAO_0040021,in vivo assay method,"Any study performed in a whole, living organism (usually an animal such as a mouse or rat) to investigate the pharmacokinetics (PK), pharmacodynamics (PD) or toxicity of a perturbagen or treatment.",,subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0040024,thermal shift assessment method,PubChem AID: 651658,binding assessment method,http://www.bioassayontology.org/bao#BAO_0000123,,"Changes in protein thermal stability can be induced by ligand binding, and this thermodynamic stabilization can be measured by a variety of methods, often reported as a delta Tm (or change in the melting temperature of the protein).",,subclass,Date from BAE: 9/30/2016
