Term ID,proposed term's name,PubChem AID,existing BAO class for proposed (super) class,BAO parent ID,proposed super class for proposed term (optional),definition,hyperlinks,Class Type,Date from CDD
ID,A rdfs:label,A IAO:0000119 ,,CI ,,A IAO:0000115 ,A IAO:0000119 ,CLASS_TYPE,A IAO:0000116 
http://www.bioassayontology.org/bao#BAO_0030031,LEADING LIGHT Wnt Reporter Cell Line cell,PubChem AID: 651570,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"An engineered 3T3 mouse fibroblast cell line, which expresses the firefly luciferase reporter gene under the control of Wnt-responsive promoters (TCF/LEF).",http://www.enzolifesciences.com/ENZ-61001/leading-light-wnt-reporter-assay-starter-kit/,subclass,Date from BAE: 6/24/2016
http://www.bioassayontology.org/bao#BAO_0030035,DPX2 cell,PubChem AID: 434939,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"DPX2 (aka DPX-2) is a HepG2-derived cell line stably integrated with a PXR (pregnane X receptor) expression vector plus a luciferase reporter, used to detect PXR activation/ CYP3A induction","http://www.ncbi.nlm.nih.gov/pubmed/15548381
http://www.ncbi.nlm.nih.gov/pubmed/22912432",subclass,Date from BAE: 7/1/2016
http://www.bioassayontology.org/bao#BAO_0030036,FA2N-4 cell,PubChem AID: 623928,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,FA2N-4 is a human hepatocyte cell line; http://web.expasy.org/cellosaurus/CVCL_0267,"http://purl.bioontology.org/ontology/MCCL/MCC_0000158
http://cellfinder.org/ontology?id=CF_194407
http://web.expasy.org/cellosaurus/CVCL_0267",subclass,Date from BAE: 7/6/2016
http://www.bioassayontology.org/bao#BAO_0030037,HMC-1-8 cell,PubChem AID: 449755,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,HMC-1-8 is a human breast cancer cell line,"http://web.expasy.org/cellosaurus/CVCL_2949
http://portals.broadinstitute.org/ccle/cell%20lines/HMC18_BREAST",subclass,Date from BAE: 7/3/2016
http://www.bioassayontology.org/bao#BAO_0030038,HMLE_sh_ECAD cell,PubChem AID: 2717,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"HMLE_sh_ECAD is a stable cell line mimicking a cancer stem cell (CSC), derived by knocking down E-Cadherin (via shRNA) in human breast epithelial cells to induce epithelial to mesenchymal transition (EMT)","http://www.ncbi.nlm.nih.gov/pubmed/22941295
http://www.ncbi.nlm.nih.gov/pubmed/19682730",subclass,Date from BAE: 7/18/2016
http://www.bioassayontology.org/bao#BAO_0030039,HMLE_sh_eGFP cell,PubChem AID: 463074,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,HMLE_sh_eGFP is a human breast epithelial cell line containing shRNA to GFP (green fluorescent reporter); used as an isogenic control line for HMLE_sh_ECAD ,"http://www.ncbi.nlm.nih.gov/pubmed/22941295
http://www.ncbi.nlm.nih.gov/pubmed/19682730",subclass,Date from BAE: 7/18/2016
http://www.bioassayontology.org/bao#BAO_0030040,HMLE_sh_TWIST cell,PubChem AID: 588703,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"HMLE_sh_TWIST is a stable cell line mimicking a cancer stem cell (CSC), derived by knocking down TWIST (via shRNA) in human breast epithelial cells to induce epithelial to mesenchymal transition (EMT); isogenic with another CSC line, HMLE_sh_ECAD ","http://www.ncbi.nlm.nih.gov/pubmed/22941295
http://www.ncbi.nlm.nih.gov/pubmed/19682730",subclass,Date from BAE: 7/18/2016
http://www.bioassayontology.org/bao#BAO_0030042,2B4/BCL-2 cell,PubChem AID: 493062,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,"2B4/BCL-2 cells are derived from the murine hybridoma cell line 2B4, stably transfected to overexpress the human protein BCL-2.","Source: Anthony Letai (Dana Farber)
Best reference: http://www.ncbi.nlm.nih.gov/pubmed/16697956 
see also Patent ( https://www.google.com/patents/WO2007123791A2?cl=en)
Probe Report: https://www.ncbi.nlm.nih.gov/books/NBK143557
Parent cell line: 2B4: http://purl.obolibrary.org/obo/BTO_0005682",subclass,Date from BAE: 9/30/2016
http://www.bioassayontology.org/bao#BAO_0030043,293 GripTite MSR cell,PubChem AID: 602478,immortal cell line cell,http://purl.obolibrary.org/obo/CLO_0000019,,The GripTite 293 MSR cell line is a proprietary genetically enginered HEK293 cell line that expresses the human macrophage scavenger receptor and strongly adheres to standard tissue culture plates.,https://www.thermofisher.com/order/catalog/product/R79507,subclass,Date from BAE: 9/30/2016
