Term ID,proposed term's name,PubChem AID,existing BAO class for proposed (super) class,BAO parent ID,proposed super class for proposed term (optional),definition,hyperlinks,,Date from CDD
ID,A rdfs:label,A IAO:0000119,,CI,,A IAO:0000115,A IAO:0000119,CLASS_TYPE,A IAO:0000116
http://purl.obolibrary.org/obo/NCBITaxon_469,Acinetobacter,PubChem AID: 624096,bacterium,http://www.bioassayontology.org/bao#BAO_0000364,,any species of Acinetobacter,http://purl.bioontology.org/ontology/NCBITAXON/469,subclass,Date from BAE: 7/6/2016
http://purl.obolibrary.org/obo/NCBITaxon_1392,Bacillus anthracis,PubChem AID: 588501,bacterium,http://www.bioassayontology.org/bao#BAO_0000364,,,,subclass,Date from BAE: 7/20/2016
http://purl.obolibrary.org/obo/NCBITaxon_1491,Clostridium botulinum,PubChem AID: 588459,bacterium,http://www.bioassayontology.org/bao#BAO_0000364,,,,subclass,Date from BAE: 7/20/2016
http://purl.obolibrary.org/obo/NCBITaxon_210,Helicobacter pylori,PubChem AID: 435030,bacterium,http://www.bioassayontology.org/bao#BAO_0000364,,,,subclass,Date from BAE: 7/19/2016
http://purl.obolibrary.org/obo/NCBITaxon_573,Klebsiella pneumoniae,PubChem AID: 624082,bacterium,http://www.bioassayontology.org/bao#BAO_0000364,,,,subclass,Date from BAE: 7/6/2016
http://purl.obolibrary.org/obo/NCBITaxon_5207,Cryptococcus neoformans,PubChem AID: 651654,fungi,http://www.bioassayontology.org/bao#BAO_0000418,,"Cryptococcus neoformans grows vegetatively as budding (unicellular) yeast but during the sexual cycle, switches from yeast growth to hyphal (multicellular) growth. This morphoogical development may be relevant to cryptococcal pathogenicity.",,subclass,Date from BAE: 7/9/2016
http://purl.obolibrary.org/obo/NCBITaxon_6100,Aequorea victoria,PubChem AID: 602182,invertebrate,http://www.bioassayontology.org/bao#BAO_0000511,,"Crystal jelly, a bioluminescent hydrozoan jellyfish, or hydromedusa; source of 'Green Fluorescent Protein'(GFP).",http://purl.bioontology.org/ontology/NCBITAXON/6100,subclass,Date from BAE: 9/30/2016
http://purl.obolibrary.org/obo/NCBITaxon_6192,Fasciola hepatica,PubChem AID: 1906,invertebrate,http://www.bioassayontology.org/bao#BAO_0000511,,liver fluke,http://purl.bioontology.org/ontology/NCBITAXON/6192,subclass,Date from BAE: 9/30/2016
http://purl.obolibrary.org/obo/NCBITaxon_6289,Haemonchus contortus,PubChem AID: 743032,invertebrate,http://www.bioassayontology.org/bao#BAO_0000511,,barber's pole worm (a common parasite of ruminants).,http://purl.bioontology.org/ontology/NCBITAXON/6289,subclass,Date from BAE: 9/30/2016
